mm,N,width,thickness,length
0.0,0.13373904,6.0,4.5,50.0
0.0,0.13373904,,,
0.00010157537,0.06686952,,,
0.0004063015,0.13373904,,,
0.00076181535,0.06686952,,,
0.0012696923,0.13373904,,,
0.00198072,0.06686952,,,
0.0028441106,0.06686952,,,
0.0036567135,0.13373904,,,
0.00462168,0.26747808,,,
0.005434283,0.73556477,,,
0.00614531,1.2705209,,,
0.006907126,1.7386075,,,
0.007668941,2.0729551,,,
0.008481544,2.3404334,,,
0.00944651,2.8085198,,,
0.0103099,3.477215,,,
0.0110717155,3.945302,,,
0.011782744,4.480258,,,
0.012442984,4.881475,,,
0.0130524365,5.2158227,,,
0.013915827,5.8176484,,,
0.014830005,6.3526044,,,
0.015744183,6.95443,,,
0.016556786,7.5562563,,,
0.017166238,7.9574733,,,
0.01777569,8.35869,,,
0.018588293,8.693038,,,
0.019502472,9.361733,,,
0.02046744,9.896688,,,
0.02133083,10.364777,,,
0.021940282,10.765993,,,
0.022549734,11.033472,,,
0.023413125,11.434689,,,
0.024378091,11.902775,,,
0.02549542,12.5046015,,,
0.026460387,13.0395565,,,
0.027120627,13.307035,,,
0.027882442,13.574513,,,
0.02879662,13.975731,,,
0.029761586,14.310079,,,
0.030777339,14.778165,,,
0.031589944,15.045643,,,
0.032453336,15.31312,,,
0.0334183,15.513729,,,
0.034383267,15.914947,,,
0.03524666,16.115555,,,
0.036008473,16.182425,,,
0.0367195,16.316164,,,
0.037532102,16.383032,,,
0.038344707,16.583641,,,
0.03910652,16.65051,,,
0.039868336,16.71738,,,
0.040630154,16.85112,,,
0.041442756,16.98486,,,
0.042356934,17.118597,,,
0.043169536,17.319206,,,
0.043778986,17.319206,,,
0.04443923,17.386076,,,
0.045201045,17.452946,,,
0.046013646,17.586685,,,
0.047029402,17.987902,,,
0.047943577,18.121641,,,
0.048654605,18.188509,,,
0.049365636,18.188509,,,
0.050229024,18.389118,,,
0.051193994,18.589727,,,
0.05226053,18.857204,,,
0.053073134,18.990944,,,
0.05383495,18.924074,,,
0.054596763,19.057814,,,
0.05546016,19.191553,,,
0.0565267,19.392162,,,
0.057542454,19.59277,,,
0.058405843,19.72651,,,
0.059269235,19.72651,,,
0.060081836,19.793377,,,
0.060996015,19.927118,,,
0.061910197,20.060858,,,
0.06267201,20.060858,,,
0.063332245,20.060858,,,
0.064043276,20.060858,,,
0.06465273,19.927118,,,
0.065516114,20.127726,,,
0.06653187,20.328335,,,
0.06744605,20.462072,,,
0.06820787,20.662683,,,
0.06886811,20.662683,,,
0.06942677,20.662683,,,
0.070036225,20.595812,,,
0.07084882,20.729553,,,
0.07181379,20.99703,,,
0.072829545,21.264507,,,
0.07369294,21.531986,,,
0.07435317,21.465117,,,
0.075064205,21.531986,,,
0.07602917,21.732595,,,
0.07709572,22.066944,,,
0.07811147,22.334421,,,
0.07882249,22.468159,,,
0.07953352,22.334421,,,
0.08039691,22.535028,,,
0.081412666,22.668768,,,
0.08242842,23.069984,,,
0.0833426,23.069984,,,
0.08410441,23.270594,,,
0.08506938,23.404331,,,
0.08593278,23.538073,,,
0.08689774,23.80555,,,
0.08771034,23.87242,,,
0.088370584,23.87242,,,
0.0890816,23.87242,,,
0.08989421,23.93929,,,
0.09065603,24.073027,,,
0.091519415,24.273638,,,
0.09228123,24.340508,,,
0.09304305,24.474245,,,
0.09385565,24.541115,,,
0.09471904,24.741722,,,
0.09543007,24.808592,,,
0.09614109,24.808592,,,
0.096852124,24.942331,,,
0.09766472,24.942331,,,
0.09852812,25.20981,,,
0.099442296,25.410418,,,
0.10020411,25.477287,,,
0.100965925,25.544157,,,
0.10177853,25.611027,,,
0.102641925,25.878506,,,
0.10365768,26.079113,,,
0.10467343,26.480331,,,
0.105435245,26.547201,,,
0.10629863,26.547201,,,
0.10711124,26.61407,,,
0.10797463,26.547201,,,
0.108990386,26.747808,,,
0.10995535,26.814678,,,
0.110818736,27.015285,,,
0.11163134,27.215897,,,
0.11244395,27.416504,,,
0.113408916,27.617111,,,
0.11432309,27.617111,,,
0.11508491,27.550243,,,
0.11584672,27.483374,,,
0.11650696,27.550243,,,
0.1171672,27.550243,,,
0.11803059,27.75085,,,
0.118944764,28.01833,,,
0.11980816,28.285807,,,
0.120620765,28.486416,,,
0.121281005,28.553286,,,
0.121890455,28.486416,,,
0.12270305,28.486416,,,
0.12366802,28.820765,,,
0.124632984,28.954502,,,
0.12544559,29.155111,,,
0.12605505,29.288853,,,
0.1266137,29.288853,,,
0.12742631,29.42259,,,
0.12844206,29.690067,,,
0.1295086,29.957544,,,
0.13047357,30.158155,,,
0.13118461,30.091286,,,
0.13194641,30.225025,,,
0.13291138,30.425632,,,
0.13387635,30.69311,,,
0.13484131,30.82685,,,
0.13570471,30.759981,,,
0.1365681,30.69311,,,
0.13753307,30.82685,,,
0.13844724,31.027458,,,
0.13931063,31.294935,,,
0.14007245,31.361805,,,
0.14078347,31.495546,,,
0.14159608,31.629284,,,
0.14240867,31.829893,,,
0.14317049,31.89676,,,
0.14393231,32.0305,,,
0.14469412,32.09737,,,
0.14550674,32.23111,,,
0.1464717,32.36485,,,
0.1472335,32.431717,,,
0.14789376,32.23111,,,
0.148554,32.164238,,,
0.1493666,32.164238,,,
0.15017919,32.36485,,,
0.15119494,32.632328,,,
0.15205833,32.766064,,,
0.15271859,32.899803,,,
0.1534804,32.966675,,,
0.15434378,33.167282,,,
0.15535954,33.43476,,,
0.15637529,33.50163,,,
0.15718791,33.36789,,,
0.15794972,33.43476,,,
0.15871154,33.5685,,,
0.15962571,33.70224,,,
0.16069224,33.50163,,,
0.16165721,33.36789,,,
0.16252062,33.5685,,,
0.16338399,33.5685,,,
0.1642474,33.30102,,,
0.16521235,33.43476,,,
0.16607575,33.50163,,,
0.16683756,33.5685,,,
0.1675486,33.635372,,,
0.16820882,33.635372,,,
0.16881828,33.5685,,,
0.16973245,33.769108,,,
0.17069742,33.83598,,,
0.1716116,33.96972,,,
0.17237343,33.902847,,,
0.17298287,33.70224,,,
0.17349075,33.70224,,,
0.17420177,33.769108,,,
0.17506516,33.83598,,,
0.17603013,33.83598,,,
0.17709666,33.70224,,,
0.17785849,33.769108,,,
0.17846794,33.83598,,,
0.17928055,34.103455,,,
0.1802963,34.103455,,,
0.18126127,34.036587,,,
0.18227702,34.103455,,,
0.18293725,34.103455,,,
0.18364829,34.237194,,,
0.18456246,34.30406,,,
0.18557823,34.370934,,,
0.18659398,34.370934,,,
0.18745735,34.30406,,,
0.18826996,34.504673,,,
0.18918414,34.638412,,,
0.19014911,34.437805,,,
0.19111408,34.30406,,,
0.19187589,34.30406,,,
0.19253613,34.437805,,,
0.19319637,34.70528,,,
0.19405976,34.571545,,,
0.19482157,34.437805,,,
0.19568497,34.370934,,,
0.19644679,34.571545,,,
0.1972086,34.70528,,,
0.19807199,34.571545,,,
0.19893537,34.571545,,,
0.19959562,34.504673,,,
0.20025586,34.571545,,,
0.20106846,34.70528,,,
0.20183028,34.772152,,,
0.20274447,34.772152,,,
0.20365863,34.504673,,,
0.20436966,34.504673,,,
0.20513147,34.772152,,,
0.20594408,34.83902,,,
0.20685826,34.70528,,,
0.20787401,34.437805,,,
0.20883898,34.571545,,,
0.20965159,34.70528,,,
0.21046418,34.70528,,,
0.21127678,34.70528,,,
0.21219097,34.571545,,,
0.21320672,34.638412,,,
0.2141209,34.70528,,,
0.2149843,34.83902,,,
0.21579689,34.772152,,,
0.21666028,34.638412,,,
0.21762525,34.571545,,,
0.21848865,34.70528,,,
0.21925046,34.90589,,,
0.22001228,34.90589,,,
0.22062172,34.638412,,,
0.22133274,34.571545,,,
0.22219613,34.70528,,,
0.22311032,34.83902,,,
0.2240245,34.90589,,,
0.22478633,34.70528,,,
0.22539577,34.638412,,,
0.22605601,34.70528,,,
0.2269194,34.90589,,,
0.22783358,34.97276,,,
0.22874776,34.772152,,,
0.22956035,34.70528,,,
0.23016982,34.70528,,,
0.23077926,34.83902,,,
0.23164266,34.90589,,,
0.23265842,34.772152,,,
0.23372495,34.70528,,,
0.23463912,34.638412,,,
0.23535015,34.772152,,,
